name,distributor id,zip code,telephone number,registration date,emails,primary distribution channel
Distributor 222,1223,58841,9761641135,2023-03-10,"['email9@emails.com', 'email90@emails.com', 'email34@emails.com', 'email99@emails.com']",channel 1
Distributor 223,1224,56883,+19199491593,2023-07-25,"['email28@emails.com', 'email95@emails.com']",channel 2
Distributor 224,1225,74013,+16907227220,2023-02-07,"['email45@emails.com', 'email52@emails.com', 'email89@emails.com', 'email25@emails.com']",channel 1
Distributor 225,1226,17856,4257755689,2023-12-26,"['email68@emails.com', 'email79@emails.com', 'email59@emails.com', 'email12@emails.com']",channel 2
Distributor 226,1227,44322,+19397790542,2023-03-16,"['email81@emails.com', 'email91@emails.com', 'email77@emails.com']",channel 1
Distributor 227,1228,58948,6884229944,2023-11-09,"['email10@emails.com', 'email1@emails.com']",channel 2
Distributor 228,1229,20412,5390915323,2023-04-16,"['email98@emails.com', 'email72@emails.com', 'email30@emails.com', 'email15@emails.com', 'email89@emails.com']",channel 2
Distributor 229,1230,72306,2802225070,2023-07-23,"['email46@emails.com', 'email3@emails.com', 'email33@emails.com']",channel 1
Distributor 230,1231,28074,+15503897731,2023-06-07,['email83@emails.com'],channel 1
Distributor 231,1232,34483,6799662687,2023-09-13,['email28@emails.com'],channel 3
Distributor 232,1233,70577,+15956078509,2023-06-17,['email89@emails.com'],channel 3
Distributor 233,1234,75256,+12076183157,2023-04-15,"['email57@emails.com', 'email30@emails.com', 'email97@emails.com']",channel 1
Distributor 234,1235,28074,+11323011114,2023-04-19,['email93@emails.com'],channel 2
Distributor 235,1236,42532,3719338817,2023-07-29,"['email71@emails.com', 'email7@emails.com', 'email48@emails.com']",channel 1
Distributor 236,1237,17943,+14213187986,2023-11-05,['email29@emails.com'],channel 1
Distributor 237,1238,43085,+18243322532,2023-08-18,"['email5@emails.com', 'email34@emails.com', 'email76@emails.com', 'email77@emails.com', 'email0@emails.com']",channel 1
Distributor 238,1239,63737,8159117948,2023-09-22,['email44@emails.com'],channel 3
Distributor 239,1240,17943,6157751937,2023-01-13,"['email70@emails.com', 'email5@emails.com', 'email17@emails.com', 'email23@emails.com', 'email72@emails.com']",channel 3
Distributor 240,1241,28074,+13926061944,2023-02-04,"['email87@emails.com', 'email56@emails.com', 'email65@emails.com', 'email32@emails.com', 'email35@emails.com']",channel 2
Distributor 241,1242,38130,7042935257,2023-08-15,['email69@emails.com'],channel 2
Distributor 242,1243,82458,4902548444,2023-04-16,['email82@emails.com'],channel 3
Distributor 243,1244,56892,4051198378,2023-12-24,"['email28@emails.com', 'email18@emails.com', 'email70@emails.com', 'email90@emails.com', 'email92@emails.com']",channel 1
Distributor 244,1245,17943,+11564816686,2023-05-12,"['email84@emails.com', 'email96@emails.com']",channel 3
Distributor 245,1246,58748,+11009254200,2023-11-11,['email13@emails.com'],channel 2
Distributor 246,1247,56990,8678271209,2023-05-04,"['email34@emails.com', 'email66@emails.com']",channel 3
Distributor 247,1248,66870,6983267815,2023-07-15,"['email94@emails.com', 'email0@emails.com', 'email41@emails.com', 'email32@emails.com', 'email75@emails.com']",channel 1
Distributor 248,1249,55868,2411172897,2023-09-04,"['email19@emails.com', 'email79@emails.com', 'email20@emails.com', 'email25@emails.com', 'email62@emails.com']",channel 3
Distributor 249,1250,31236,7690213792,2023-06-02,"['email40@emails.com', 'email52@emails.com', 'email76@emails.com', 'email8@emails.com']",channel 1
Distributor 250,1251,49480,+19293719485,2023-09-03,"['email42@emails.com', 'email91@emails.com', 'email68@emails.com', 'email84@emails.com', 'email7@emails.com']",channel 1
Distributor 251,1252,18388,+14354488698,2023-03-31,"['email79@emails.com', 'email58@emails.com', 'email41@emails.com']",channel 3
Distributor 252,1253,95044,9184568713,2023-09-04,"['email63@emails.com', 'email69@emails.com', 'email45@emails.com', 'email3@emails.com', 'email73@emails.com']",channel 2
Distributor 253,1254,38797,8016414456,2023-05-29,['email79@emails.com'],channel 3
Distributor 254,1255,69429,2780511973,2023-07-08,"['email68@emails.com', 'email45@emails.com', 'email11@emails.com', 'email16@emails.com']",channel 2
Distributor 255,1256,75256,8428246370,2023-02-18,"['email52@emails.com', 'email82@emails.com', 'email61@emails.com', 'email70@emails.com']",channel 2
Distributor 256,1257,18388,2249110728,2023-07-17,"['email0@emails.com', 'email29@emails.com', 'email44@emails.com', 'email97@emails.com']",channel 3
Distributor 257,1258,56990,+14541088343,2023-08-19,"['email12@emails.com', 'email53@emails.com', 'email21@emails.com', 'email89@emails.com']",channel 1
Distributor 258,1259,28074,1967312905,2023-06-20,"['email80@emails.com', 'email3@emails.com']",channel 3
Distributor 259,1260,17943,+17302615773,2023-04-06,"['email79@emails.com', 'email86@emails.com', 'email52@emails.com', 'email38@emails.com', 'email97@emails.com']",channel 2
Distributor 260,1261,42532,9785843979,2023-04-29,['email65@emails.com'],channel 2
Distributor 261,1262,56387,4332729024,2023-08-23,"['email52@emails.com', 'email39@emails.com', 'email17@emails.com']",channel 2
Distributor 262,1263,29927,+11118026720,2023-06-30,"['email96@emails.com', 'email85@emails.com', 'email41@emails.com', 'email96@emails.com', 'email49@emails.com']",channel 1
Distributor 263,1264,63334,5730630669,2023-03-16,"['email71@emails.com', 'email10@emails.com', 'email30@emails.com', 'email36@emails.com']",channel 2
Distributor 264,1265,61897,+13504453436,2023-08-29,"['email30@emails.com', 'email2@emails.com', 'email76@emails.com']",channel 3
Distributor 265,1266,66870,+17510013667,2023-05-19,"['email67@emails.com', 'email83@emails.com', 'email71@emails.com', 'email16@emails.com', 'email73@emails.com']",channel 1
Distributor 266,1267,82101,4801588637,2023-02-21,"['email76@emails.com', 'email85@emails.com']",channel 1
Distributor 267,1268,56387,7707948859,2023-11-28,"['email74@emails.com', 'email16@emails.com', 'email5@emails.com', 'email91@emails.com', 'email20@emails.com']",channel 2
Distributor 268,1269,68960,+14735346400,2023-02-14,"['email95@emails.com', 'email13@emails.com', 'email33@emails.com', 'email51@emails.com', 'email59@emails.com']",channel 2
Distributor 269,1270,68960,+18829255095,2023-01-11,"['email26@emails.com', 'email58@emails.com']",channel 3
Distributor 270,1271,82101,+13175679388,2023-01-21,"['email12@emails.com', 'email81@emails.com']",channel 3
Distributor 271,1272,11300,8586595507,2023-07-09,"['email32@emails.com', 'email6@emails.com', 'email28@emails.com']",channel 3
Distributor 272,1273,60913,+15456729912,2023-02-06,"['email44@emails.com', 'email47@emails.com']",channel 2
Distributor 273,1274,63737,+13704921052,2023-04-24,"['email47@emails.com', 'email61@emails.com', 'email74@emails.com', 'email42@emails.com']",channel 3
Distributor 274,1275,82101,+15192373308,2023-11-01,"['email5@emails.com', 'email36@emails.com', 'email69@emails.com', 'email82@emails.com']",channel 2
Distributor 275,1276,20573,+11445721474,2023-07-24,"['email38@emails.com', 'email85@emails.com', 'email65@emails.com']",channel 2
Distributor 276,1277,29927,9729131105,2023-08-21,"['email18@emails.com', 'email3@emails.com']",channel 1
Distributor 277,1278,91862,+16969145019,2023-02-27,"['email73@emails.com', 'email49@emails.com']",channel 2
Distributor 278,1279,54575,6331421670,2023-03-11,"['email48@emails.com', 'email91@emails.com', 'email9@emails.com']",channel 3
Distributor 279,1280,56387,+18655326762,2023-01-12,"['email86@emails.com', 'email43@emails.com', 'email24@emails.com', 'email46@emails.com', 'email37@emails.com']",channel 3
Distributor 280,1281,31236,+18232794242,2023-12-01,"['email75@emails.com', 'email23@emails.com', 'email35@emails.com', 'email36@emails.com']",channel 3
Distributor 281,1282,80378,3811378963,2023-06-19,"['email76@emails.com', 'email25@emails.com', 'email53@emails.com']",channel 3
Distributor 282,1283,56883,+19059462283,2023-04-12,"['email22@emails.com', 'email28@emails.com', 'email50@emails.com', 'email37@emails.com', 'email22@emails.com']",channel 2
Distributor 283,1284,63334,3265015880,2023-10-27,"['email80@emails.com', 'email39@emails.com']",channel 1
Distributor 284,1285,85819,+14473839548,2023-11-03,"['email52@emails.com', 'email22@emails.com', 'email48@emails.com']",channel 3
Distributor 285,1286,84739,6952924968,2023-01-22,"['email43@emails.com', 'email32@emails.com', 'email57@emails.com', 'email79@emails.com']",channel 3
Distributor 286,1287,33738,6054026436,2023-10-01,"['email22@emails.com', 'email82@emails.com', 'email78@emails.com']",channel 2
Distributor 287,1288,52643,6226186840,2023-06-05,"['email89@emails.com', 'email13@emails.com']",channel 1
Distributor 288,1289,39252,4397888793,2023-01-12,"['email44@emails.com', 'email17@emails.com']",channel 3
Distributor 289,1290,68960,6618741448,2023-09-05,"['email9@emails.com', 'email77@emails.com']",channel 3
Distributor 290,1291,61897,+19852073428,2023-02-13,"['email53@emails.com', 'email93@emails.com', 'email63@emails.com', 'email38@emails.com', 'email89@emails.com']",channel 2
Distributor 291,1292,68960,+11543638807,2023-10-03,"['email71@emails.com', 'email3@emails.com', 'email77@emails.com', 'email80@emails.com']",channel 3
Distributor 292,1293,25397,+13969004031,2023-04-26,"['email95@emails.com', 'email66@emails.com', 'email97@emails.com', 'email94@emails.com', 'email90@emails.com']",channel 3
Distributor 293,1294,43525,+13266973120,2023-02-18,"['email20@emails.com', 'email4@emails.com', 'email7@emails.com']",channel 2
Distributor 294,1295,49366,3745263136,2023-08-31,"['email52@emails.com', 'email58@emails.com', 'email85@emails.com', 'email51@emails.com']",channel 1
Distributor 295,1296,17943,2894145198,2023-03-23,"['email52@emails.com', 'email88@emails.com', 'email87@emails.com']",channel 2
Distributor 296,1297,99426,4987308881,2023-11-03,"['email26@emails.com', 'email58@emails.com', 'email40@emails.com', 'email50@emails.com', 'email41@emails.com']",channel 3
Distributor 297,1298,34483,+16834682880,2023-12-21,"['email89@emails.com', 'email69@emails.com', 'email84@emails.com', 'email75@emails.com', 'email0@emails.com']",channel 1
Distributor 298,1299,64959,+19562270203,2023-10-25,['email24@emails.com'],channel 1
Distributor 299,1300,58841,1019916572,2023-11-24,"['email2@emails.com', 'email51@emails.com']",channel 1
Distributor 300,1301,20412,1499621536,2023-04-16,['email45@emails.com'],channel 1
Distributor 301,1302,14601,2207308255,2023-08-21,"['email63@emails.com', 'email96@emails.com', 'email88@emails.com', 'email85@emails.com', 'email81@emails.com']",channel 2
Distributor 302,1303,34483,+18845360208,2023-03-22,"['email20@emails.com', 'email94@emails.com', 'email45@emails.com']",channel 2
Distributor 303,1304,37376,+17684205990,2023-09-19,"['email92@emails.com', 'email79@emails.com', 'email91@emails.com', 'email91@emails.com', 'email59@emails.com']",channel 3
Distributor 304,1305,74013,+17305488740,2023-11-08,"['email71@emails.com', 'email75@emails.com', 'email36@emails.com', 'email3@emails.com', 'email71@emails.com']",channel 1
Distributor 305,1306,35911,+14278069778,2023-02-15,['email60@emails.com'],channel 3
Distributor 306,1307,97099,2860623982,2023-09-06,"['email75@emails.com', 'email61@emails.com', 'email96@emails.com', 'email77@emails.com']",channel 1
Distributor 307,1308,25066,+16793805436,2023-09-10,"['email37@emails.com', 'email80@emails.com', 'email10@emails.com', 'email36@emails.com', 'email70@emails.com']",channel 1
Distributor 308,1309,61897,+19418294183,2023-12-28,"['email36@emails.com', 'email20@emails.com', 'email20@emails.com', 'email60@emails.com']",channel 3
Distributor 309,1310,58841,+15360762021,2023-03-07,"['email96@emails.com', 'email88@emails.com', 'email23@emails.com']",channel 1
Distributor 310,1311,34557,+16309205253,2023-11-05,['email23@emails.com'],channel 3
Distributor 311,1312,33820,+16664484134,2023-01-02,"['email99@emails.com', 'email75@emails.com']",channel 1
Distributor 312,1313,55868,+19573898977,2023-09-02,['email74@emails.com'],channel 1
Distributor 313,1314,69429,+17308802211,2023-01-11,['email38@emails.com'],channel 2
Distributor 314,1315,23722,+12697243699,2023-09-28,['email45@emails.com'],channel 1
Distributor 315,1316,58841,5443023552,2023-07-14,"['email21@emails.com', 'email67@emails.com', 'email45@emails.com', 'email81@emails.com']",channel 1
Distributor 316,1317,44322,+13995203950,2023-02-15,['email8@emails.com'],channel 2
Distributor 317,1318,23722,+17323290901,2023-09-20,"['email2@emails.com', 'email4@emails.com']",channel 3
Distributor 318,1319,35911,+19492730509,2023-04-01,"['email12@emails.com', 'email10@emails.com', 'email71@emails.com', 'email1@emails.com', 'email41@emails.com']",channel 1
Distributor 319,1320,23722,+17397920167,2023-12-14,"['email12@emails.com', 'email89@emails.com', 'email43@emails.com', 'email97@emails.com', 'email58@emails.com']",channel 3
Distributor 320,1321,56387,+11494571380,2023-02-07,"['email38@emails.com', 'email84@emails.com', 'email98@emails.com', 'email81@emails.com']",channel 2
Distributor 321,1322,40985,4450464490,2023-11-24,"['email76@emails.com', 'email58@emails.com', 'email32@emails.com', 'email83@emails.com', 'email0@emails.com']",channel 3
Distributor 322,1323,33738,3923946957,2023-11-17,"['email39@emails.com', 'email92@emails.com', 'email82@emails.com', 'email43@emails.com', 'email8@emails.com']",channel 1
Distributor 323,1324,72918,9585694077,2023-08-06,"['email36@emails.com', 'email59@emails.com']",channel 2
Distributor 324,1325,55868,+17125941308,2023-05-11,"['email79@emails.com', 'email42@emails.com', 'email73@emails.com', 'email61@emails.com']",channel 1
Distributor 325,1326,93781,+19151183416,2023-08-19,"['email41@emails.com', 'email46@emails.com']",channel 2
Distributor 326,1327,95044,+12511685089,2023-04-19,"['email47@emails.com', 'email65@emails.com', 'email48@emails.com', 'email69@emails.com']",channel 2
Distributor 327,1328,56883,5519253525,2023-06-25,"['email71@emails.com', 'email84@emails.com', 'email97@emails.com', 'email97@emails.com']",channel 1
Distributor 328,1329,42532,+14701581422,2023-07-15,"['email44@emails.com', 'email20@emails.com']",channel 3
Distributor 329,1330,93781,+15589189392,2023-12-22,"['email56@emails.com', 'email11@emails.com', 'email65@emails.com', 'email95@emails.com', 'email30@emails.com']",channel 3
Distributor 330,1331,85309,+19966626241,2023-08-24,['email24@emails.com'],channel 2
Distributor 331,1332,99758,9883991902,2023-05-01,['email3@emails.com'],channel 2
Distributor 332,1333,38797,6828777728,2023-11-30,"['email50@emails.com', 'email3@emails.com', 'email24@emails.com', 'email36@emails.com']",channel 3
Distributor 333,1334,14601,+12667536776,2023-07-26,['email46@emails.com'],channel 2
Distributor 334,1335,54575,7372734941,2023-08-24,"['email19@emails.com', 'email8@emails.com', 'email12@emails.com', 'email0@emails.com']",channel 1
Distributor 335,1336,49366,8401583913,2023-09-09,"['email7@emails.com', 'email92@emails.com']",channel 2
Distributor 336,1337,33738,+14694594483,2023-10-15,"['email65@emails.com', 'email12@emails.com', 'email57@emails.com', 'email15@emails.com', 'email8@emails.com']",channel 2
Distributor 337,1338,33820,+17088158396,2023-04-15,"['email93@emails.com', 'email91@emails.com', 'email82@emails.com']",channel 2
Distributor 338,1339,29927,3098240023,2023-04-27,"['email97@emails.com', 'email67@emails.com']",channel 3
Distributor 339,1340,56387,+13312596426,2023-09-25,"['email15@emails.com', 'email9@emails.com', 'email57@emails.com']",channel 2
Distributor 340,1341,15101,4265608568,2023-08-20,"['email73@emails.com', 'email26@emails.com', 'email79@emails.com']",channel 1
Distributor 341,1342,25397,5694432329,2023-09-26,['email87@emails.com'],channel 3
Distributor 342,1343,56922,+19496049226,2023-07-01,['email10@emails.com'],channel 3
Distributor 343,1344,34557,+13887395781,2023-06-30,"['email35@emails.com', 'email97@emails.com', 'email83@emails.com', 'email53@emails.com']",channel 1
Distributor 344,1345,25095,5544870208,2023-04-08,"['email37@emails.com', 'email34@emails.com', 'email99@emails.com']",channel 3
Distributor 345,1346,72306,3515375076,2023-05-23,"['email12@emails.com', 'email58@emails.com', 'email45@emails.com']",channel 2
Distributor 346,1347,18388,+16385973672,2023-01-08,['email35@emails.com'],channel 1
Distributor 347,1348,25066,+11382131802,2023-05-19,"['email64@emails.com', 'email80@emails.com', 'email76@emails.com', 'email79@emails.com']",channel 2
Distributor 348,1349,72144,+14066626861,2023-06-07,['email93@emails.com'],channel 2
Distributor 349,1350,72144,6634256943,2023-08-25,"['email21@emails.com', 'email66@emails.com', 'email84@emails.com', 'email91@emails.com']",channel 1
Distributor 350,1351,58748,+14682445561,2023-07-14,"['email26@emails.com', 'email46@emails.com', 'email30@emails.com', 'email89@emails.com', 'email62@emails.com']",channel 2
Distributor 351,1352,58678,+16328763909,2023-04-06,"['email69@emails.com', 'email3@emails.com']",channel 3
Distributor 352,1353,82995,+18253790034,2023-04-25,"['email5@emails.com', 'email98@emails.com', 'email48@emails.com']",channel 3
Distributor 353,1354,17943,2488843917,2023-07-25,"['email65@emails.com', 'email64@emails.com', 'email86@emails.com', 'email86@emails.com', 'email27@emails.com']",channel 2
Distributor 354,1355,58574,1517732053,2023-12-12,"['email28@emails.com', 'email52@emails.com']",channel 3
Distributor 355,1356,93781,4426384580,2023-01-27,"['email53@emails.com', 'email92@emails.com', 'email92@emails.com', 'email8@emails.com']",channel 3
Distributor 356,1357,82004,+18443992588,2023-07-25,['email26@emails.com'],channel 1
Distributor 357,1358,40443,+15852381267,2023-11-09,"['email73@emails.com', 'email43@emails.com', 'email27@emails.com', 'email14@emails.com', 'email81@emails.com']",channel 1
Distributor 358,1359,61897,+14772010327,2023-08-05,"['email83@emails.com', 'email64@emails.com', 'email77@emails.com', 'email6@emails.com', 'email71@emails.com']",channel 1
Distributor 359,1360,58841,4561902914,2023-05-28,"['email4@emails.com', 'email11@emails.com']",channel 1
Distributor 360,1361,64959,+18920787668,2023-07-12,"['email22@emails.com', 'email93@emails.com']",channel 1
Distributor 361,1362,85819,6641767698,2023-08-28,"['email17@emails.com', 'email12@emails.com', 'email40@emails.com', 'email21@emails.com']",channel 3
Distributor 362,1363,60913,2059105775,2023-01-15,"['email54@emails.com', 'email95@emails.com']",channel 1
Distributor 363,1364,78689,+15254803833,2023-08-31,"['email86@emails.com', 'email14@emails.com']",channel 3
Distributor 364,1365,82101,+14904374307,2023-08-11,"['email55@emails.com', 'email88@emails.com', 'email29@emails.com']",channel 1
Distributor 365,1366,70008,5895871705,2023-03-13,['email43@emails.com'],channel 1
Distributor 366,1367,25397,3590464014,2023-11-09,"['email43@emails.com', 'email2@emails.com', 'email1@emails.com']",channel 3
Distributor 367,1368,85309,+11835854516,2023-05-30,"['email37@emails.com', 'email59@emails.com', 'email87@emails.com']",channel 1
Distributor 368,1369,17943,8275504293,2023-09-18,"['email64@emails.com', 'email26@emails.com', 'email77@emails.com', 'email57@emails.com']",channel 2
Distributor 369,1370,56922,5113761554,2023-05-09,['email94@emails.com'],channel 2
Distributor 370,1371,35911,8012923730,2023-05-18,['email67@emails.com'],channel 1
Distributor 371,1372,72532,7448476095,2023-12-16,"['email81@emails.com', 'email13@emails.com', 'email69@emails.com', 'email6@emails.com', 'email6@emails.com']",channel 2
Distributor 372,1373,15101,6553739570,2023-05-23,"['email30@emails.com', 'email9@emails.com', 'email69@emails.com']",channel 3
Distributor 373,1374,87355,2810325183,2023-04-17,"['email4@emails.com', 'email42@emails.com', 'email21@emails.com', 'email84@emails.com']",channel 1
Distributor 374,1375,23722,6794107744,2023-11-03,"['email54@emails.com', 'email5@emails.com', 'email59@emails.com', 'email11@emails.com']",channel 1
Distributor 375,1376,56387,2688661238,2023-08-27,"['email94@emails.com', 'email0@emails.com', 'email70@emails.com']",channel 3
Distributor 376,1377,70577,+18063554602,2023-01-04,"['email68@emails.com', 'email81@emails.com', 'email82@emails.com', 'email12@emails.com']",channel 2
Distributor 377,1378,31846,1595862088,2023-02-23,"['email76@emails.com', 'email81@emails.com']",channel 1
Distributor 378,1379,70008,7011571854,2023-10-28,"['email83@emails.com', 'email53@emails.com', 'email94@emails.com', 'email2@emails.com']",channel 2
Distributor 379,1380,56883,+18946429307,2023-07-03,"['email56@emails.com', 'email68@emails.com', 'email49@emails.com']",channel 1
Distributor 380,1381,48264,+19872307257,2023-07-15,"['email37@emails.com', 'email95@emails.com']",channel 3
Distributor 381,1382,25066,5161853182,2023-01-27,"['email74@emails.com', 'email79@emails.com', 'email7@emails.com']",channel 1
Distributor 382,1383,96942,5643155669,2023-09-10,"['email29@emails.com', 'email27@emails.com', 'email32@emails.com']",channel 1
Distributor 383,1384,58948,7126585704,2023-07-11,"['email42@emails.com', 'email3@emails.com', 'email42@emails.com', 'email49@emails.com']",channel 1
Distributor 384,1385,38130,4201688779,2023-06-23,"['email83@emails.com', 'email56@emails.com', 'email9@emails.com', 'email72@emails.com', 'email44@emails.com']",channel 2
Distributor 385,1386,58678,+17640690981,2023-05-24,"['email94@emails.com', 'email42@emails.com', 'email62@emails.com', 'email4@emails.com', 'email34@emails.com']",channel 2
Distributor 386,1387,85790,+14021944306,2023-07-15,"['email65@emails.com', 'email30@emails.com', 'email59@emails.com']",channel 2
Distributor 387,1388,82995,8410676011,2023-01-19,['email99@emails.com'],channel 1
Distributor 388,1389,58841,5082558515,2023-11-03,"['email42@emails.com', 'email23@emails.com', 'email29@emails.com', 'email6@emails.com']",channel 2
Distributor 389,1390,15101,+18625946788,2023-09-07,"['email29@emails.com', 'email53@emails.com', 'email82@emails.com', 'email18@emails.com']",channel 3
Distributor 390,1391,16270,6028975035,2023-01-03,"['email4@emails.com', 'email4@emails.com', 'email49@emails.com', 'email79@emails.com']",channel 1
Distributor 391,1392,52643,6472705772,2023-01-14,['email50@emails.com'],channel 1
Distributor 392,1393,56883,+18179670652,2023-11-26,"['email56@emails.com', 'email89@emails.com', 'email65@emails.com', 'email87@emails.com', 'email24@emails.com']",channel 2
Distributor 393,1394,97099,+15556097287,2023-03-19,"['email77@emails.com', 'email65@emails.com']",channel 3
Distributor 394,1395,77192,9864360635,2023-03-17,"['email6@emails.com', 'email63@emails.com', 'email19@emails.com', 'email88@emails.com', 'email45@emails.com']",channel 3
Distributor 395,1396,58948,2714716205,2023-01-03,"['email51@emails.com', 'email11@emails.com', 'email12@emails.com', 'email23@emails.com', 'email38@emails.com']",channel 1
Distributor 396,1397,56892,8548270128,2023-12-05,"['email76@emails.com', 'email32@emails.com', 'email93@emails.com', 'email46@emails.com']",channel 3
Distributor 397,1398,49480,+16953897652,2023-05-07,['email86@emails.com'],channel 2
Distributor 398,1399,58574,3858569733,2023-04-18,['email74@emails.com'],channel 3
Distributor 399,1400,96942,7475671218,2023-07-24,"['email83@emails.com', 'email39@emails.com', 'email27@emails.com', 'email41@emails.com', 'email26@emails.com']",channel 1
Distributor 400,1401,72306,+12484554198,2023-07-23,"['email10@emails.com', 'email97@emails.com', 'email95@emails.com', 'email6@emails.com', 'email24@emails.com']",channel 2
Distributor 401,1402,38130,7416148749,2023-03-05,"['email99@emails.com', 'email73@emails.com', 'email33@emails.com', 'email44@emails.com']",channel 2
Distributor 402,1403,99426,8197082437,2023-07-23,"['email54@emails.com', 'email7@emails.com', 'email98@emails.com']",channel 3
Distributor 403,1404,97099,4677195652,2023-10-27,['email20@emails.com'],channel 1
Distributor 404,1405,49480,3051970096,2023-10-20,"['email59@emails.com', 'email84@emails.com', 'email46@emails.com', 'email71@emails.com']",channel 2
Distributor 405,1406,58678,9681684432,2023-10-03,"['email4@emails.com', 'email68@emails.com', 'email46@emails.com']",channel 3
Distributor 406,1407,55868,6962978861,2023-05-11,['email53@emails.com'],channel 1
Distributor 407,1408,63305,+13705215051,2023-12-12,"['email98@emails.com', 'email57@emails.com', 'email40@emails.com', 'email90@emails.com']",channel 3
Distributor 408,1409,18751,+19872070810,2023-10-10,"['email22@emails.com', 'email42@emails.com', 'email50@emails.com', 'email7@emails.com']",channel 3
Distributor 409,1410,14601,1705515959,2023-08-20,"['email13@emails.com', 'email79@emails.com', 'email78@emails.com', 'email43@emails.com']",channel 2
Distributor 410,1411,80378,+17532390836,2023-03-10,"['email97@emails.com', 'email50@emails.com']",channel 1
Distributor 411,1412,58841,+15634947265,2023-02-23,['email48@emails.com'],channel 1
Distributor 412,1413,43525,4730810795,2023-09-21,['email56@emails.com'],channel 2
Distributor 413,1414,82995,1595488810,2023-07-28,"['email25@emails.com', 'email91@emails.com', 'email18@emails.com', 'email26@emails.com']",channel 2
Distributor 414,1415,68960,+17962830650,2023-11-23,['email29@emails.com'],channel 1
Distributor 415,1416,48264,8967336131,2023-12-19,"['email31@emails.com', 'email14@emails.com']",channel 2
Distributor 416,1417,49366,+15938510932,2023-07-25,"['email3@emails.com', 'email3@emails.com']",channel 3
Distributor 417,1418,60291,6284324980,2023-03-26,['email22@emails.com'],channel 1
Distributor 418,1419,49366,4541044605,2023-02-22,"['email16@emails.com', 'email36@emails.com', 'email94@emails.com', 'email13@emails.com']",channel 1
Distributor 419,1420,58678,5186219273,2023-11-23,"['email76@emails.com', 'email19@emails.com', 'email84@emails.com', 'email81@emails.com', 'email6@emails.com']",channel 2
Distributor 420,1421,20573,7420617282,2023-03-04,"['email45@emails.com', 'email7@emails.com', 'email39@emails.com', 'email39@emails.com']",channel 2
Distributor 421,1422,82101,2353265557,2023-05-28,['email93@emails.com'],channel 3
Distributor 422,1423,17943,+18918401115,2023-04-10,['email26@emails.com'],channel 2
Distributor 423,1424,85790,7161467684,2023-08-18,"['email48@emails.com', 'email78@emails.com', 'email76@emails.com']",channel 3
Distributor 424,1425,32097,+12254696639,2023-07-29,"['email34@emails.com', 'email89@emails.com']",channel 3
Distributor 425,1426,58948,2415151413,2023-02-26,"['email71@emails.com', 'email99@emails.com']",channel 3
Distributor 426,1427,23722,8192740496,2023-03-08,"['email92@emails.com', 'email31@emails.com', 'email19@emails.com', 'email60@emails.com']",channel 3
Distributor 427,1428,69429,3383838888,2023-02-27,['email82@emails.com'],channel 3
Distributor 428,1429,66870,8928336617,2023-12-31,"['email27@emails.com', 'email47@emails.com', 'email46@emails.com', 'email52@emails.com']",channel 1
Distributor 429,1430,43085,6182340639,2023-09-09,['email25@emails.com'],channel 1
Distributor 430,1431,56892,+11506894073,2023-12-17,"['email86@emails.com', 'email80@emails.com', 'email18@emails.com', 'email75@emails.com']",channel 2
Distributor 431,1432,69429,8845654476,2023-05-30,"['email89@emails.com', 'email7@emails.com', 'email40@emails.com', 'email75@emails.com']",channel 1
Distributor 432,1433,95044,+17290095865,2023-07-29,"['email2@emails.com', 'email21@emails.com', 'email28@emails.com']",channel 2
Distributor 433,1434,62889,+13879300540,2023-03-31,['email24@emails.com'],channel 2
Distributor 434,1435,43525,+11542381997,2023-02-25,"['email25@emails.com', 'email99@emails.com']",channel 2
Distributor 435,1436,68960,+17091816399,2023-08-03,"['email46@emails.com', 'email83@emails.com', 'email28@emails.com', 'email25@emails.com', 'email77@emails.com']",channel 1
Distributor 436,1437,99426,4230448315,2023-02-17,['email1@emails.com'],channel 3
Distributor 437,1438,39252,+12541121167,2023-07-05,['email53@emails.com'],channel 2
Distributor 438,1439,63334,5612194268,2023-08-06,"['email80@emails.com', 'email0@emails.com', 'email83@emails.com', 'email58@emails.com', 'email91@emails.com']",channel 3
Distributor 439,1440,72532,+18579559958,2023-05-01,"['email59@emails.com', 'email38@emails.com', 'email38@emails.com', 'email77@emails.com']",channel 2
Distributor 440,1441,44322,+11346894571,2023-11-14,['email9@emails.com'],channel 3
Distributor 441,1442,56990,+11143096733,2023-12-03,"['email94@emails.com', 'email97@emails.com', 'email12@emails.com', 'email17@emails.com']",channel 3
Distributor 442,1443,60585,2042336066,2023-09-12,"['email66@emails.com', 'email4@emails.com', 'email44@emails.com', 'email56@emails.com']",channel 3
Distributor 443,1444,56990,+14675759880,2023-12-23,"['email81@emails.com', 'email25@emails.com']",channel 3
Distributor 444,1445,82995,+18659567635,2023-12-22,"['email66@emails.com', 'email1@emails.com']",channel 1
Distributor 445,1446,20573,8924740673,2023-01-15,"['email67@emails.com', 'email94@emails.com', 'email87@emails.com']",channel 2
Distributor 446,1447,56892,+14040352689,2023-03-05,"['email57@emails.com', 'email71@emails.com']",channel 2
Distributor 447,1448,16270,6280787189,2023-08-25,"['email72@emails.com', 'email39@emails.com', 'email5@emails.com']",channel 1
